ID,CUIs
ImageCLEFmedical_Caption_2025_valid_7200,C0024485;C0042993;C0031066
ImageCLEFmedical_Caption_2025_valid_7201,C0040405;C0030797;C0442800;C0205297
ImageCLEFmedical_Caption_2025_valid_7202,C0040405
ImageCLEFmedical_Caption_2025_valid_7203,C0032743
ImageCLEFmedical_Caption_2025_valid_7204,C1306645;C0030797
ImageCLEFmedical_Caption_2025_valid_7205,C0040405;C1261316;C0226047;C0018787
ImageCLEFmedical_Caption_2025_valid_7206,C0040405;C0027651;C2349948;C0225730
ImageCLEFmedical_Caption_2025_valid_7207,C0040405;C4281590
ImageCLEFmedical_Caption_2025_valid_7208,C0040405;C1261074
ImageCLEFmedical_Caption_2025_valid_7209,C0040405;C1261075
ImageCLEFmedical_Caption_2025_valid_7210,C1306645;C0030797;C4551649;C0239137;C0019552
ImageCLEFmedical_Caption_2025_valid_7211,C1306645;C0023216;C0030797;C4551649
ImageCLEFmedical_Caption_2025_valid_7212,C1306645;C0000726;C0021851
ImageCLEFmedical_Caption_2025_valid_7213,C1306645;C0030797;C0223866
ImageCLEFmedical_Caption_2025_valid_7214,C1306645;C0023216;C0030797;C0223866
ImageCLEFmedical_Caption_2025_valid_7215,C1306645;C0023216;C0524470;C0223866
ImageCLEFmedical_Caption_2025_valid_7216,C0040405;C0227224
ImageCLEFmedical_Caption_2025_valid_7217,C0024485
ImageCLEFmedical_Caption_2025_valid_7218,C0024485
ImageCLEFmedical_Caption_2025_valid_7219,C0040405;C0205297
ImageCLEFmedical_Caption_2025_valid_7220,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_7221,C0024485
ImageCLEFmedical_Caption_2025_valid_7222,C0040405
ImageCLEFmedical_Caption_2025_valid_7223,C0040405;C0817096;C0030747;C0230148;C0000833;C0025064
ImageCLEFmedical_Caption_2025_valid_7224,C0040405;C0817096;C0230132;C0000833;C0025064
ImageCLEFmedical_Caption_2025_valid_7225,C0040405;C0018944
ImageCLEFmedical_Caption_2025_valid_7226,C0040405;C0228207;C0018944
ImageCLEFmedical_Caption_2025_valid_7227,C0040405;C0042591
ImageCLEFmedical_Caption_2025_valid_7228,C1306645;C0817096;C0085590
ImageCLEFmedical_Caption_2025_valid_7229,C1306645;C0037949;C0024090;C0085590
ImageCLEFmedical_Caption_2025_valid_7230,C1306645;C0000726;C0024090;C0085590
ImageCLEFmedical_Caption_2025_valid_7231,C1306645;C1140618;C0020164;C0205207
ImageCLEFmedical_Caption_2025_valid_7232,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2025_valid_7233,C0040405;C0032227;C0014009
ImageCLEFmedical_Caption_2025_valid_7234,C0002978;C0226032;C0333288
ImageCLEFmedical_Caption_2025_valid_7235,C0040405;C0018787;C0226032;C0333288
ImageCLEFmedical_Caption_2025_valid_7236,C0040405
ImageCLEFmedical_Caption_2025_valid_7237,C0040405
ImageCLEFmedical_Caption_2025_valid_7238,C0024485;C0016733;C0078981
ImageCLEFmedical_Caption_2025_valid_7239,C0024485;C0016733;C0078981
ImageCLEFmedical_Caption_2025_valid_7240,C0024485;C0016733;C0078981
ImageCLEFmedical_Caption_2025_valid_7241,C0002978;C0226156;C0002940;C0175751
ImageCLEFmedical_Caption_2025_valid_7242,C0024485;C0029180;C0923928
ImageCLEFmedical_Caption_2025_valid_7243,C0041618;C2004491
ImageCLEFmedical_Caption_2025_valid_7244,C0041618;C2004491
ImageCLEFmedical_Caption_2025_valid_7245,C0041618;C2004491
ImageCLEFmedical_Caption_2025_valid_7246,C0041618;C0040960;C0225928
ImageCLEFmedical_Caption_2025_valid_7247,C0041618;C0018827;C0040961
ImageCLEFmedical_Caption_2025_valid_7248,C0041618;C0456944;C0040960
ImageCLEFmedical_Caption_2025_valid_7249,C0041618;C0003501;C0225928
ImageCLEFmedical_Caption_2025_valid_7250,C0040405;C0000726;C0012359;C0009368;C0025160
ImageCLEFmedical_Caption_2025_valid_7251,C0040405;C0012359;C0009368;C0025160
ImageCLEFmedical_Caption_2025_valid_7252,C0040405;C0817096;C0031039
ImageCLEFmedical_Caption_2025_valid_7253,C0040405;C0817096;C0025066
ImageCLEFmedical_Caption_2025_valid_7254,C0040405;C0410013;C0007531
ImageCLEFmedical_Caption_2025_valid_7255,C0040405;C0227375;C0227386
ImageCLEFmedical_Caption_2025_valid_7256,C0024485
ImageCLEFmedical_Caption_2025_valid_7257,C1306645;C0817096;C0034069
ImageCLEFmedical_Caption_2025_valid_7258,C0040405;C0205321;C0040126
ImageCLEFmedical_Caption_2025_valid_7259,C0032743;C0153690;C0023884
ImageCLEFmedical_Caption_2025_valid_7260,C0040405;C0227481
ImageCLEFmedical_Caption_2025_valid_7261,C0040405;C0836916;C0041638;C0442034
ImageCLEFmedical_Caption_2025_valid_7262,C0040405;C0036525;C0012634;C1261076
ImageCLEFmedical_Caption_2025_valid_7263,C0041618
ImageCLEFmedical_Caption_2025_valid_7264,C0041618
ImageCLEFmedical_Caption_2025_valid_7265,C0041618
ImageCLEFmedical_Caption_2025_valid_7266,C0041618
ImageCLEFmedical_Caption_2025_valid_7267,C1306645;C0817096;C0450184;C0007144
ImageCLEFmedical_Caption_2025_valid_7268,C1306645;C0817096;C0475224
ImageCLEFmedical_Caption_2025_valid_7269,C0040405
ImageCLEFmedical_Caption_2025_valid_7270,C0040405
ImageCLEFmedical_Caption_2025_valid_7271,C0040405
ImageCLEFmedical_Caption_2025_valid_7272,C0040405
ImageCLEFmedical_Caption_2025_valid_7273,C0040405;C0182400;C0027651
ImageCLEFmedical_Caption_2025_valid_7274,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_7275,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_7276,C1306645;C0000726;C0005683;C0175722
ImageCLEFmedical_Caption_2025_valid_7277,C1306645;C0006141;C0205297;C0000833
ImageCLEFmedical_Caption_2025_valid_7278,C1306645;C0817096;C0004144
ImageCLEFmedical_Caption_2025_valid_7279,C1306645;C0817096;C0032326;C0225706
ImageCLEFmedical_Caption_2025_valid_7280,C0040405;C0929301;C1321506;C0006090
ImageCLEFmedical_Caption_2025_valid_7281,C0040405
ImageCLEFmedical_Caption_2025_valid_7282,C1306645;C0000726;C0021851;C0012359
ImageCLEFmedical_Caption_2025_valid_7283,C1306645;C0037303;C0024687
ImageCLEFmedical_Caption_2025_valid_7284,C0041618;C0227375;C0182400;C0738590;C0205271;C0022646
ImageCLEFmedical_Caption_2025_valid_7285,C0040405;C0009368;C0738590
ImageCLEFmedical_Caption_2025_valid_7286,C0041618;C0027530;C0235592
ImageCLEFmedical_Caption_2025_valid_7287,C0041618;C0182400;C0332554
ImageCLEFmedical_Caption_2025_valid_7288,C0024485;C0225353;C0040300
ImageCLEFmedical_Caption_2025_valid_7289,C0024485
ImageCLEFmedical_Caption_2025_valid_7290,C0024485
ImageCLEFmedical_Caption_2025_valid_7291,C1306645;C0817096;C0034063;C0243026
ImageCLEFmedical_Caption_2025_valid_7292,C1306645;C0023216;C0005971;C0301559;C0262950;C0018220
ImageCLEFmedical_Caption_2025_valid_7293,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_7294,C1306645;C0000726;C0020295
ImageCLEFmedical_Caption_2025_valid_7295,C1306645;C0000726;C0041960;C0005682
ImageCLEFmedical_Caption_2025_valid_7296,C1306645;C0000726;C0042580
ImageCLEFmedical_Caption_2025_valid_7297,C1306645;C0000726
ImageCLEFmedical_Caption_2025_valid_7298,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_7299,C0040405;C0151699;C0021308;C0006114
ImageCLEFmedical_Caption_2025_valid_7300,C1306645;C0817096;C0230148;C0039979
ImageCLEFmedical_Caption_2025_valid_7301,C1306645;C0000726;C0444611
ImageCLEFmedical_Caption_2025_valid_7302,C0041618;C0022646;C0227613
ImageCLEFmedical_Caption_2025_valid_7303,C0041618;C0577870
ImageCLEFmedical_Caption_2025_valid_7304,C0024485;C0581269
ImageCLEFmedical_Caption_2025_valid_7305,C0041618;C0577870
ImageCLEFmedical_Caption_2025_valid_7306,C0024485
ImageCLEFmedical_Caption_2025_valid_7307,C1306645;C1140618;C0230370;C0018220;C0576463;C0230393;C0008707
ImageCLEFmedical_Caption_2025_valid_7308,C0024485;C0036277;C0224362;C0224349;C0225317;C0242692
ImageCLEFmedical_Caption_2025_valid_7309,C0041618;C0023798
ImageCLEFmedical_Caption_2025_valid_7310,C0041618;C0817096;C0036277;C0205076;C0027651
ImageCLEFmedical_Caption_2025_valid_7311,C0041618;C0442603;C0817096;C0036277
ImageCLEFmedical_Caption_2025_valid_7312,C0024485;C0000726;C0013687;C0031153;C0035359;C0030797
ImageCLEFmedical_Caption_2025_valid_7313,C0040405;C0229289
ImageCLEFmedical_Caption_2025_valid_7314,C0040405;C0013604
ImageCLEFmedical_Caption_2025_valid_7315,C0024485;C0034014;C0030797;C0005682;C1305773;C1266909;C0016169
ImageCLEFmedical_Caption_2025_valid_7316,C0041618;C0028259;C0040132
ImageCLEFmedical_Caption_2025_valid_7317,C0040405;C0262537;C2004491
ImageCLEFmedical_Caption_2025_valid_7318,C1306645;C0006141
ImageCLEFmedical_Caption_2025_valid_7319,C0032743
ImageCLEFmedical_Caption_2025_valid_7320,C1306645;C0000726;C0042034
ImageCLEFmedical_Caption_2025_valid_7321,C0024485;C0006104;C0018827
ImageCLEFmedical_Caption_2025_valid_7322,C0040405;C0006104;C0016733;C0010090;C0228232;C0021308;C0229664;C0546019
ImageCLEFmedical_Caption_2025_valid_7323,C0040405;C1562459;C0332459;C0226087;C0087086;C0007272;C0014856
ImageCLEFmedical_Caption_2025_valid_7324,C0024485;C0006104;C0013604
ImageCLEFmedical_Caption_2025_valid_7325,C0040405;C0006104;C0007806;C0206620;C0014068
ImageCLEFmedical_Caption_2025_valid_7326,C0040405;C0006104;C0228161
ImageCLEFmedical_Caption_2025_valid_7327,C1306645;C0225317;C0225730
ImageCLEFmedical_Caption_2025_valid_7328,C0024485;C0032005;C0340464;C0032009
ImageCLEFmedical_Caption_2025_valid_7329,C0040405;C0030797
ImageCLEFmedical_Caption_2025_valid_7330,C0040405;C0042149
ImageCLEFmedical_Caption_2025_valid_7331,C0040405;C0030797
ImageCLEFmedical_Caption_2025_valid_7332,C0040405;C0042559;C0458351;C0002940
ImageCLEFmedical_Caption_2025_valid_7333,C0024485;C0027651;C0475358;C0227423
ImageCLEFmedical_Caption_2025_valid_7334,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_7335,C1306645;C0023216;C0230443;C0016068
ImageCLEFmedical_Caption_2025_valid_7336,C0040405;C0230443
ImageCLEFmedical_Caption_2025_valid_7337,C0024485;C0230443
ImageCLEFmedical_Caption_2025_valid_7338,C0024485;C0230443
ImageCLEFmedical_Caption_2025_valid_7339,C0024485;C0006104;C0011304;C0032639
ImageCLEFmedical_Caption_2025_valid_7340,C0040405;C0007272;C0003842;C0029078;C0007770;C0042559
ImageCLEFmedical_Caption_2025_valid_7341,C0040405;C0007770;C0149566;C0003842;C0042559;C0007272
ImageCLEFmedical_Caption_2025_valid_7342,C0040405;C0011443
ImageCLEFmedical_Caption_2025_valid_7343,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2025_valid_7344,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_7345,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_7346,C1306645;C0817096;C0225594
ImageCLEFmedical_Caption_2025_valid_7347,C0041618;C0442184
ImageCLEFmedical_Caption_2025_valid_7348,C0040405;C0000726;C0030797;C0341512;C0333043;C0227614
ImageCLEFmedical_Caption_2025_valid_7349,C0041618;C0226363;C0085221;C0444611
ImageCLEFmedical_Caption_2025_valid_7350,C1306645;C0038257;C0226363
ImageCLEFmedical_Caption_2025_valid_7351,C1306645;C0817096;C0230127;C0032227
ImageCLEFmedical_Caption_2025_valid_7352,C1306645;C0030797
ImageCLEFmedical_Caption_2025_valid_7353,C0040405
ImageCLEFmedical_Caption_2025_valid_7354,C0041618;C0205271;C0227230
ImageCLEFmedical_Caption_2025_valid_7355,C0040405;C0015450;C0000833;C0024687;C0024876
ImageCLEFmedical_Caption_2025_valid_7356,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2025_valid_7357,C0040405
ImageCLEFmedical_Caption_2025_valid_7358,C0040405;C0205297;C1510420
ImageCLEFmedical_Caption_2025_valid_7359,C0040405;C0015450;C0022427;C0333204
ImageCLEFmedical_Caption_2025_valid_7360,C0040405;C0032227;C2724209
ImageCLEFmedical_Caption_2025_valid_7361,C0040405;C3887486;C0006255;C0005847
ImageCLEFmedical_Caption_2025_valid_7362,C1306645;C1140618;C0025526;C0222682;C0333307;C0018220;C0029405
ImageCLEFmedical_Caption_2025_valid_7363,C0002978
ImageCLEFmedical_Caption_2025_valid_7364,C0040405
ImageCLEFmedical_Caption_2025_valid_7365,C0040405;C0149562
ImageCLEFmedical_Caption_2025_valid_7366,C0041618;C0034196;C0227300;C1510668;C0037949
ImageCLEFmedical_Caption_2025_valid_7367,C0041618;C0013303;C0003484;C0162861;C0458351
ImageCLEFmedical_Caption_2025_valid_7368,C0041618;C0182400;C0031354;C0014009;C0444611
ImageCLEFmedical_Caption_2025_valid_7369,C1306645;C0014009;C0013609;C0442800;C0205097;C0031354
ImageCLEFmedical_Caption_2025_valid_7370,C1306645;C0205097;C0004457;C0006255
ImageCLEFmedical_Caption_2025_valid_7371,C1306645;C0037303;C0205097;C0019080;C0444611;C0031354
ImageCLEFmedical_Caption_2025_valid_7372,C1306645;C0014009;C0028259;C0013609;C0031354;C0007276
ImageCLEFmedical_Caption_2025_valid_7373,C0040405;C0006094
ImageCLEFmedical_Caption_2025_valid_7374,C0040405;C0007272
ImageCLEFmedical_Caption_2025_valid_7375,C0040405;C0011666
ImageCLEFmedical_Caption_2025_valid_7376,C0002978
ImageCLEFmedical_Caption_2025_valid_7377,C0040405;C0006094
ImageCLEFmedical_Caption_2025_valid_7378,C1306645;C0000726;C0009438
ImageCLEFmedical_Caption_2025_valid_7379,C1306645;C0000726;C0005400
ImageCLEFmedical_Caption_2025_valid_7380,C1306645;C0000726;C0006736
ImageCLEFmedical_Caption_2025_valid_7381,C1306645;C0000726;C0006736
ImageCLEFmedical_Caption_2025_valid_7382,C0024485;C0230447;C0039277;C0223947;C0595695;C0225317
ImageCLEFmedical_Caption_2025_valid_7383,C1306645;C0023216;C0301559
ImageCLEFmedical_Caption_2025_valid_7384,C1306645;C1140618;C0448042
ImageCLEFmedical_Caption_2025_valid_7385,C1306645;C0037303;C1266909
ImageCLEFmedical_Caption_2025_valid_7386,C0041618;C0227701
ImageCLEFmedical_Caption_2025_valid_7387,C0040405;C0475224;C0228232
ImageCLEFmedical_Caption_2025_valid_7388,C0040405
ImageCLEFmedical_Caption_2025_valid_7389,C0040405;C1265602;C0205076
ImageCLEFmedical_Caption_2025_valid_7390,C0041618;C0267834
ImageCLEFmedical_Caption_2025_valid_7391,C0040405
ImageCLEFmedical_Caption_2025_valid_7392,C1306645;C0817096;C0025066
ImageCLEFmedical_Caption_2025_valid_7393,C0040405;C0226262;C0002940
ImageCLEFmedical_Caption_2025_valid_7394,C1306645;C0000726;C0444611
ImageCLEFmedical_Caption_2025_valid_7395,C0040405;C0000726;C0030797;C2939419;C0442034
ImageCLEFmedical_Caption_2025_valid_7396,C0041618;C0182400;C0021853;C0227389;C0012817;C0001527;C0012813
ImageCLEFmedical_Caption_2025_valid_7397,C0041618;C0182400;C0021852;C3888056;C0227265;C0023884;C0026649;C0001511
ImageCLEFmedical_Caption_2025_valid_7398,C0041618
ImageCLEFmedical_Caption_2025_valid_7399,C0041618;C0182400;C1510668;C0332144
ImageCLEFmedical_Caption_2025_valid_7400,C0041618;C0182400;C0021852;C0015733;C0001511
ImageCLEFmedical_Caption_2025_valid_7401,C0041618;C0182400;C0020880;C0446497;C0332144
ImageCLEFmedical_Caption_2025_valid_7402,C0041618;C0182400;C0225344;C0225358;C0036760
ImageCLEFmedical_Caption_2025_valid_7403,C0041618;C0227389;C0012817
ImageCLEFmedical_Caption_2025_valid_7404,C0040405;C0030274;C0227579;C0267941
ImageCLEFmedical_Caption_2025_valid_7405,C0040405;C0015388;C0267941
ImageCLEFmedical_Caption_2025_valid_7406,C0040405;C0444611;C0009450
ImageCLEFmedical_Caption_2025_valid_7407,C0040405;C0015388;C0030274
ImageCLEFmedical_Caption_2025_valid_7408,C0002978;C0016733;C0149543;C0027530;C0226550;C0226865
ImageCLEFmedical_Caption_2025_valid_7409,C0041618;C0018827
ImageCLEFmedical_Caption_2025_valid_7410,C0040405;C0497156;C0227613
ImageCLEFmedical_Caption_2025_valid_7411,C0024485;C0005695;C0225358
ImageCLEFmedical_Caption_2025_valid_7412,C0040405;C0227613;C3887486;C0018220;C0025148
ImageCLEFmedical_Caption_2025_valid_7413,C0041618;C0549113
ImageCLEFmedical_Caption_2025_valid_7414,C0024485;C0003956;C0003483
ImageCLEFmedical_Caption_2025_valid_7415,C0040405;C0003483
ImageCLEFmedical_Caption_2025_valid_7416,C0040405;C0013303;C0022378
ImageCLEFmedical_Caption_2025_valid_7417,C0040405;C0034052;C0344893;C0042458
ImageCLEFmedical_Caption_2025_valid_7418,C0040405;C0034052;C0034065
ImageCLEFmedical_Caption_2025_valid_7419,C0040405;C0034052;C0034065
ImageCLEFmedical_Caption_2025_valid_7420,C1306645;C0817096;C1305372
ImageCLEFmedical_Caption_2025_valid_7421,C1306645;C0817096;C1383860;C0225594
ImageCLEFmedical_Caption_2025_valid_7422,C0040405;C0227590;C0205207
ImageCLEFmedical_Caption_2025_valid_7423,C0024485;C0205297;C0006121
ImageCLEFmedical_Caption_2025_valid_7424,C0024485;C0442800;C0008520;C0008524;C0152282;C0228161
ImageCLEFmedical_Caption_2025_valid_7425,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_7426,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_7427,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_7428,C1306645;C0000726
ImageCLEFmedical_Caption_2025_valid_7429,C0041618;C0442872;C0029939;C0012634
ImageCLEFmedical_Caption_2025_valid_7430,C0041618;C0238522
ImageCLEFmedical_Caption_2025_valid_7431,C1306645;C0037949;C1266909;C0021102
ImageCLEFmedical_Caption_2025_valid_7432,C0024485;C1266909;C0036036;C0333307;C0020889
ImageCLEFmedical_Caption_2025_valid_7433,C0024485;C0015811;C0000962;C1253936;C0224497
ImageCLEFmedical_Caption_2025_valid_7434,C0024485;C0039508;C0013687
ImageCLEFmedical_Caption_2025_valid_7435,C0024485;C0015811;C0015813;C0224497;C1253936;C0020564;C0263772
ImageCLEFmedical_Caption_2025_valid_7436,C0024485;C0013687;C1305773;C1290884;C0224435;C0034014;C0003864
ImageCLEFmedical_Caption_2025_valid_7437,C0041618;C0229090
ImageCLEFmedical_Caption_2025_valid_7438,C1306645;C0037303;C0447373;C0447375
ImageCLEFmedical_Caption_2025_valid_7439,C1306645;C0037303;C0447274
ImageCLEFmedical_Caption_2025_valid_7440,C0040405;C0034896;C0458351;C0030797
ImageCLEFmedical_Caption_2025_valid_7441,C0040405;C0034896;C0030797
ImageCLEFmedical_Caption_2025_valid_7442,C0040405;C0019080;C0742078
ImageCLEFmedical_Caption_2025_valid_7443,C0002978;C0038257;C0226706
ImageCLEFmedical_Caption_2025_valid_7444,C1306645;C0037949;C0301559;C0446434
ImageCLEFmedical_Caption_2025_valid_7445,C1306645;C0037949;C0024005;C0005971;C0205097
ImageCLEFmedical_Caption_2025_valid_7446,C0024485;C0728985
ImageCLEFmedical_Caption_2025_valid_7447,C0024485;C0728985;C0037925;C0332459
ImageCLEFmedical_Caption_2025_valid_7448,C1306645;C0817096;C0032326;C0018827;C0180307
ImageCLEFmedical_Caption_2025_valid_7449,C0040405;C0227387;C0009368;C0278403;C0205076;C2724209;C0180307
ImageCLEFmedical_Caption_2025_valid_7450,C1306645;C0817096;C0034063;C0180307
ImageCLEFmedical_Caption_2025_valid_7451,C0041618;C0022655
ImageCLEFmedical_Caption_2025_valid_7452,C0040405;C2937240;C1510668;C0017129;C0267834;C0447550;C0012359;C0032227
ImageCLEFmedical_Caption_2025_valid_7453,C0040405;C1510668
ImageCLEFmedical_Caption_2025_valid_7454,C0040405
ImageCLEFmedical_Caption_2025_valid_7455,C0040405
ImageCLEFmedical_Caption_2025_valid_7456,C0040405
ImageCLEFmedical_Caption_2025_valid_7457,C0040405;C0006104;C0149556;C0878515;C1305393
ImageCLEFmedical_Caption_2025_valid_7458,C0040405;C0006104;C0039729;C0018827;C0152281;C1305393;C0878515
ImageCLEFmedical_Caption_2025_valid_7459,C1306645;C1140618;C0582802
ImageCLEFmedical_Caption_2025_valid_7460,C1306645;C0023216;C1266909
ImageCLEFmedical_Caption_2025_valid_7461,C0032227;C0178802
ImageCLEFmedical_Caption_2025_valid_7462,C0024485;C0010097
ImageCLEFmedical_Caption_2025_valid_7463,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_7464,C1306645;C0023216;C0448190
ImageCLEFmedical_Caption_2025_valid_7465,C0040405;C0226398;C0226331;C0226364;C0226754
ImageCLEFmedical_Caption_2025_valid_7466,C0040405;C0524468
ImageCLEFmedical_Caption_2025_valid_7467,C1306645;C0817096;C1145640;C0225706;C0392014
ImageCLEFmedical_Caption_2025_valid_7468,C1306645;C0000726;C0010672
ImageCLEFmedical_Caption_2025_valid_7469,C0040405;C0817096;C0019116;C0019080;C0023884;C1510420
ImageCLEFmedical_Caption_2025_valid_7470,C0040405;C0019123;C0019080;C0230140;C0023884
ImageCLEFmedical_Caption_2025_valid_7471,C0040405;C0006736;C0016976;C0010672;C0442800;C0000833
ImageCLEFmedical_Caption_2025_valid_7472,C0040405;C0444611;C0011980
ImageCLEFmedical_Caption_2025_valid_7473,C0002978;C0007569;C0019080;C0227481
ImageCLEFmedical_Caption_2025_valid_7474,C0041618;C0027551;C0242690;C1533572;C0026649;C0026845
ImageCLEFmedical_Caption_2025_valid_7475,C0002978;C0010051;C0333203
ImageCLEFmedical_Caption_2025_valid_7476,C0002978;C0010051;C0087086
ImageCLEFmedical_Caption_2025_valid_7477,C0040405;C0010090;C0228160
ImageCLEFmedical_Caption_2025_valid_7478,C0040405;C0010090;C0228160
ImageCLEFmedical_Caption_2025_valid_7479,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_7480,C0024485;C0028259;C0222608;C0222600
ImageCLEFmedical_Caption_2025_valid_7481,C0041618
ImageCLEFmedical_Caption_2025_valid_7482,C0041618;C0227844
ImageCLEFmedical_Caption_2025_valid_7483,C0041618
ImageCLEFmedical_Caption_2025_valid_7484,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_7485,C1306645;C0000726
ImageCLEFmedical_Caption_2025_valid_7486,C0041618;C0026264
ImageCLEFmedical_Caption_2025_valid_7487,C0040405;C0227170;C1261287
ImageCLEFmedical_Caption_2025_valid_7488,C0040405
ImageCLEFmedical_Caption_2025_valid_7489,C0040405;C0038257;C0019080;C0877248
ImageCLEFmedical_Caption_2025_valid_7490,C1306645;C0037949;C0021815;C0223084
ImageCLEFmedical_Caption_2025_valid_7491,C0040405;C0030797;C0242216;C0444611;C0016976
ImageCLEFmedical_Caption_2025_valid_7492,C0041618;C0242216;C0020452;C0444611;C0016976
ImageCLEFmedical_Caption_2025_valid_7493,C0040405;C0040578;C0014876;C0035615;C0265885
ImageCLEFmedical_Caption_2025_valid_7494,C1306645;C0817096
