ID,License,Attribution
ImageCLEFmedical_Caption_2025_valid_9314,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9315,CC BY,Tsuchiya et al.
ImageCLEFmedical_Caption_2025_valid_9316,CC BY,MORELL et al.
ImageCLEFmedical_Caption_2025_valid_9317,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9318,CC BY,Shekarian et al.
ImageCLEFmedical_Caption_2025_valid_9319,CC BY,Rizkallah et al.
ImageCLEFmedical_Caption_2025_valid_9320,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9321,CC BY,Phillipos et al.
ImageCLEFmedical_Caption_2025_valid_9322,CC BY,Phillipos et al.
ImageCLEFmedical_Caption_2025_valid_9323,CC BY,Phillipos et al.
ImageCLEFmedical_Caption_2025_valid_9324,CC BY,Phillipos et al.
ImageCLEFmedical_Caption_2025_valid_9325,CC BY,Phillipos et al.
ImageCLEFmedical_Caption_2025_valid_9326,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9327,CC BY,Iordache et al.
ImageCLEFmedical_Caption_2025_valid_9328,CC BY,Iordache et al.
ImageCLEFmedical_Caption_2025_valid_9329,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9330,CC BY,Hohneck et al.
ImageCLEFmedical_Caption_2025_valid_9331,CC BY,Miranda et al.
ImageCLEFmedical_Caption_2025_valid_9332,CC BY,Miranda et al.
ImageCLEFmedical_Caption_2025_valid_9333,CC BY,Miranda et al.
ImageCLEFmedical_Caption_2025_valid_9334,CC BY,Miranda et al.
ImageCLEFmedical_Caption_2025_valid_9335,CC BY,Miranda et al.
ImageCLEFmedical_Caption_2025_valid_9336,CC BY,Miranda et al.
ImageCLEFmedical_Caption_2025_valid_9337,CC BY,Costas et al.
ImageCLEFmedical_Caption_2025_valid_9338,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9339,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9340,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9341,CC BY,Abdelrahman et al.
ImageCLEFmedical_Caption_2025_valid_9342,CC BY,Barnes et al.
ImageCLEFmedical_Caption_2025_valid_9343,CC BY,Kimura et al.
ImageCLEFmedical_Caption_2025_valid_9344,CC BY,Richardson et al.
ImageCLEFmedical_Caption_2025_valid_9345,CC BY,Richardson et al.
ImageCLEFmedical_Caption_2025_valid_9346,CC BY,Richardson et al.
ImageCLEFmedical_Caption_2025_valid_9347,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9348,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9349,CC BY,Du et al.
ImageCLEFmedical_Caption_2025_valid_9350,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9351,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9352,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9353,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9354,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9355,CC BY,Zanchi et al.
ImageCLEFmedical_Caption_2025_valid_9356,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9357,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9358,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9359,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9360,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9361,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9362,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9363,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9364,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9365,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9366,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9367,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9368,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9369,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9370,CC BY,Ortakoylu et al.
ImageCLEFmedical_Caption_2025_valid_9371,CC BY,Ortakoylu et al.
ImageCLEFmedical_Caption_2025_valid_9372,CC BY,Ortakoylu et al.
ImageCLEFmedical_Caption_2025_valid_9373,CC BY,Ortakoylu et al.
ImageCLEFmedical_Caption_2025_valid_9374,CC BY,Yazdi et al.
ImageCLEFmedical_Caption_2025_valid_9375,CC BY,Heinz et al.
ImageCLEFmedical_Caption_2025_valid_9376,CC BY,Heinz et al.
ImageCLEFmedical_Caption_2025_valid_9377,CC BY,Chaposhloo et al.
ImageCLEFmedical_Caption_2025_valid_9378,CC BY,Hernandez Cervantes et al.
ImageCLEFmedical_Caption_2025_valid_9379,CC BY,Hernandez Cervantes et al.
ImageCLEFmedical_Caption_2025_valid_9380,CC BY,She et al.
ImageCLEFmedical_Caption_2025_valid_9381,CC BY,Gerhardy et al.
ImageCLEFmedical_Caption_2025_valid_9382,CC BY,Gerhardy et al.
ImageCLEFmedical_Caption_2025_valid_9383,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9384,CC BY,Mishra et al.
ImageCLEFmedical_Caption_2025_valid_9385,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9386,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9387,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9388,CC BY,Patil Okaly et al.
ImageCLEFmedical_Caption_2025_valid_9389,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9390,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9391,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9392,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9393,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9394,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9395,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9396,CC BY,Lazar et al.
ImageCLEFmedical_Caption_2025_valid_9397,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9398,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9399,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9400,CC BY,Meliota et al.
ImageCLEFmedical_Caption_2025_valid_9401,CC BY,Gendvilaitė et al.
ImageCLEFmedical_Caption_2025_valid_9402,CC BY,Gendvilaitė et al.
ImageCLEFmedical_Caption_2025_valid_9403,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9404,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9405,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9406,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9407,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9408,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9409,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9410,CC BY,Magalhães et al.
ImageCLEFmedical_Caption_2025_valid_9411,CC BY,Magalhães et al.
ImageCLEFmedical_Caption_2025_valid_9412,CC BY,Magalhães et al.
ImageCLEFmedical_Caption_2025_valid_9413,CC BY,Magalhães et al.
ImageCLEFmedical_Caption_2025_valid_9414,CC BY,Magalhães et al.
ImageCLEFmedical_Caption_2025_valid_9415,CC BY,Magalhães et al.
ImageCLEFmedical_Caption_2025_valid_9416,CC BY,Magalhães et al.
ImageCLEFmedical_Caption_2025_valid_9417,CC BY,Magalhães et al.
ImageCLEFmedical_Caption_2025_valid_9418,CC BY,Smith et al.
ImageCLEFmedical_Caption_2025_valid_9419,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9420,CC BY,Bangolo et al.
ImageCLEFmedical_Caption_2025_valid_9421,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9422,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9423,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9424,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9425,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9426,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9427,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9428,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9429,CC BY,Kong et al.
ImageCLEFmedical_Caption_2025_valid_9430,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9431,CC BY,Wisniewski et al.
ImageCLEFmedical_Caption_2025_valid_9432,CC BY,Wisniewski et al.
ImageCLEFmedical_Caption_2025_valid_9433,CC BY,Paddock et al.
ImageCLEFmedical_Caption_2025_valid_9434,CC BY,Paddock et al.
ImageCLEFmedical_Caption_2025_valid_9435,CC BY,Richardson et al.
ImageCLEFmedical_Caption_2025_valid_9436,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_9437,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_9438,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9439,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9440,CC BY,Benes et al.
ImageCLEFmedical_Caption_2025_valid_9441,CC BY,Benes et al.
ImageCLEFmedical_Caption_2025_valid_9442,CC BY,Benes et al.
ImageCLEFmedical_Caption_2025_valid_9443,CC BY,Reynaldo et al.
ImageCLEFmedical_Caption_2025_valid_9444,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9445,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9446,CC BY,Pacheco et al.
ImageCLEFmedical_Caption_2025_valid_9447,CC BY,Nadelman et al.
ImageCLEFmedical_Caption_2025_valid_9448,CC BY,Wilson et al.
ImageCLEFmedical_Caption_2025_valid_9449,CC BY,Wilson et al.
ImageCLEFmedical_Caption_2025_valid_9450,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9451,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9452,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9453,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9454,CC BY,Ragunathan et al.
ImageCLEFmedical_Caption_2025_valid_9455,CC BY,Ragunathan et al.
ImageCLEFmedical_Caption_2025_valid_9456,CC BY,Wu et al.
ImageCLEFmedical_Caption_2025_valid_9457,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9458,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9459,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9460,CC BY,Aigner et al.
ImageCLEFmedical_Caption_2025_valid_9461,CC BY,Samadi Takaldani et al.
ImageCLEFmedical_Caption_2025_valid_9462,CC BY,Bishev et al.
ImageCLEFmedical_Caption_2025_valid_9463,CC BY,Bishev et al.
ImageCLEFmedical_Caption_2025_valid_9464,CC BY,Bishev et al.
ImageCLEFmedical_Caption_2025_valid_9465,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_9466,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_9467,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_9468,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_9469,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9470,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9471,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9472,CC BY,Cao et al.
ImageCLEFmedical_Caption_2025_valid_9473,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9474,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9475,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9476,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9477,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9478,CC BY,Waryasz et al.
ImageCLEFmedical_Caption_2025_valid_9479,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9480,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9481,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9482,CC BY,Reis-de-Carvalho et al.
ImageCLEFmedical_Caption_2025_valid_9483,CC BY,Reis-de-Carvalho et al.
ImageCLEFmedical_Caption_2025_valid_9484,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9485,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9486,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9487,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9488,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9489,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9490,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9491,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9492,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9493,CC BY,Cataño et al.
ImageCLEFmedical_Caption_2025_valid_9494,CC BY,Shields et al.
ImageCLEFmedical_Caption_2025_valid_9495,CC BY,Miharu et al.
ImageCLEFmedical_Caption_2025_valid_9496,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9497,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9498,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9499,CC BY,Tata et al.
ImageCLEFmedical_Caption_2025_valid_9500,CC BY,Busch et al.
ImageCLEFmedical_Caption_2025_valid_9501,CC BY,Busch et al.
ImageCLEFmedical_Caption_2025_valid_9502,CC BY,Busch et al.
ImageCLEFmedical_Caption_2025_valid_9503,CC BY,Torres Cantó et al.
ImageCLEFmedical_Caption_2025_valid_9504,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9505,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_9506,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_9507,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9508,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9509,CC BY,Alsagaff et al.
ImageCLEFmedical_Caption_2025_valid_9510,CC BY,Alsagaff et al.
ImageCLEFmedical_Caption_2025_valid_9511,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9512,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9513,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9514,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9515,CC BY,Labelle et al.
ImageCLEFmedical_Caption_2025_valid_9516,CC BY,Zhao et al.
ImageCLEFmedical_Caption_2025_valid_9517,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9518,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9519,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9520,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9521,CC BY,Rouientan et al.
ImageCLEFmedical_Caption_2025_valid_9522,CC BY,Rouientan et al.
ImageCLEFmedical_Caption_2025_valid_9523,CC BY,Rouientan et al.
ImageCLEFmedical_Caption_2025_valid_9524,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9525,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9526,CC BY,Mahmoud et al.
ImageCLEFmedical_Caption_2025_valid_9527,CC BY,Mahmoud et al.
ImageCLEFmedical_Caption_2025_valid_9528,CC BY,Mahmoud et al.
ImageCLEFmedical_Caption_2025_valid_9529,CC BY,Saxena et al.
ImageCLEFmedical_Caption_2025_valid_9530,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9531,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9532,CC BY,Idrees et al.
ImageCLEFmedical_Caption_2025_valid_9533,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9534,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9535,CC BY,Turcsan et al.
ImageCLEFmedical_Caption_2025_valid_9536,CC BY,Imanishi et al.
ImageCLEFmedical_Caption_2025_valid_9537,CC BY,Deniz et al.
ImageCLEFmedical_Caption_2025_valid_9538,CC BY,Pescariu et al.
ImageCLEFmedical_Caption_2025_valid_9539,CC BY,Pescariu et al.
ImageCLEFmedical_Caption_2025_valid_9540,CC BY,Kelesidis et al.
ImageCLEFmedical_Caption_2025_valid_9541,CC BY,Forsberg et al.
ImageCLEFmedical_Caption_2025_valid_9542,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9543,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9544,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9545,CC BY,Chen et al.
ImageCLEFmedical_Caption_2025_valid_9546,CC BY,Colkesen et al.
ImageCLEFmedical_Caption_2025_valid_9547,CC BY,Staszewska et al.
ImageCLEFmedical_Caption_2025_valid_9548,CC BY,Staszewska et al.
ImageCLEFmedical_Caption_2025_valid_9549,CC BY,Staszewska et al.
ImageCLEFmedical_Caption_2025_valid_9550,CC BY,Saliba et al.
ImageCLEFmedical_Caption_2025_valid_9551,CC BY,Saliba et al.
ImageCLEFmedical_Caption_2025_valid_9552,CC BY,Saliba et al.
ImageCLEFmedical_Caption_2025_valid_9553,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9554,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9555,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9556,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9557,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9558,CC BY,Khan et al.
ImageCLEFmedical_Caption_2025_valid_9559,CC BY,Tondt et al.
ImageCLEFmedical_Caption_2025_valid_9560,CC BY,Mert et al.
ImageCLEFmedical_Caption_2025_valid_9561,CC BY,Mert et al.
ImageCLEFmedical_Caption_2025_valid_9562,CC BY,Mert et al.
ImageCLEFmedical_Caption_2025_valid_9563,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9564,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9565,CC BY,Defi et al.
ImageCLEFmedical_Caption_2025_valid_9566,CC BY,ZHANG et al.
ImageCLEFmedical_Caption_2025_valid_9567,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9568,CC BY,Stefanou et al.
ImageCLEFmedical_Caption_2025_valid_9569,CC BY,Wang et al.
ImageCLEFmedical_Caption_2025_valid_9570,CC BY,Inoue et al.
ImageCLEFmedical_Caption_2025_valid_9571,CC BY,Inoue et al.
ImageCLEFmedical_Caption_2025_valid_9572,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9573,CC BY,Di Serafino et al.
ImageCLEFmedical_Caption_2025_valid_9574,CC BY,Di Serafino et al.
ImageCLEFmedical_Caption_2025_valid_9575,CC BY,Di Serafino et al.
ImageCLEFmedical_Caption_2025_valid_9576,CC BY,Di Serafino et al.
ImageCLEFmedical_Caption_2025_valid_9577,CC BY,Shen et al.
ImageCLEFmedical_Caption_2025_valid_9578,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9579,CC BY,Al-Ogaili et al.
ImageCLEFmedical_Caption_2025_valid_9580,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9581,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9582,CC BY,Legay et al.
ImageCLEFmedical_Caption_2025_valid_9583,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9584,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9585,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9586,CC BY,Belkin et al.
ImageCLEFmedical_Caption_2025_valid_9587,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9588,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9589,CC BY,Kolster et al.
ImageCLEFmedical_Caption_2025_valid_9590,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9591,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9592,CC BY,Alsalem et al.
ImageCLEFmedical_Caption_2025_valid_9593,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9594,CC BY,Girgis et al.
ImageCLEFmedical_Caption_2025_valid_9595,CC BY,Girgis et al.
ImageCLEFmedical_Caption_2025_valid_9596,CC BY,Girgis et al.
ImageCLEFmedical_Caption_2025_valid_9597,CC BY,Cavka et al.
ImageCLEFmedical_Caption_2025_valid_9598,CC BY,Cavka et al.
ImageCLEFmedical_Caption_2025_valid_9599,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9600,CC BY,Zhao et al.
ImageCLEFmedical_Caption_2025_valid_9601,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9602,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9603,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9604,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9605,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9606,CC BY,Vofo et al.
ImageCLEFmedical_Caption_2025_valid_9607,CC BY,Vofo et al.
ImageCLEFmedical_Caption_2025_valid_9608,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9609,CC BY,Yashima et al.
ImageCLEFmedical_Caption_2025_valid_9610,CC BY,Yashima et al.
ImageCLEFmedical_Caption_2025_valid_9611,CC BY,Tohma et al.
ImageCLEFmedical_Caption_2025_valid_9612,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9613,CC BY,Podolej et al.
ImageCLEFmedical_Caption_2025_valid_9614,CC BY,Jdaini et al.
ImageCLEFmedical_Caption_2025_valid_9615,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9616,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9617,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9618,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9619,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9620,CC BY,Ren et al.
ImageCLEFmedical_Caption_2025_valid_9621,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9622,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9623,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9624,CC BY,Fabijan et al.
ImageCLEFmedical_Caption_2025_valid_9625,CC BY,Orde et al.
ImageCLEFmedical_Caption_2025_valid_9626,CC BY,Kodama et al.
ImageCLEFmedical_Caption_2025_valid_9627,CC BY,Mormile et al.
ImageCLEFmedical_Caption_2025_valid_9628,CC BY,Deicke et al.
ImageCLEFmedical_Caption_2025_valid_9629,CC BY,Sah et al.
ImageCLEFmedical_Caption_2025_valid_9630,CC BY,Sah et al.
ImageCLEFmedical_Caption_2025_valid_9631,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9632,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9633,CC BY,Belger et al.
ImageCLEFmedical_Caption_2025_valid_9634,CC BY,Mellucci et al.
ImageCLEFmedical_Caption_2025_valid_9635,CC BY,Shen et al.
ImageCLEFmedical_Caption_2025_valid_9636,CC BY,Maqbool et al.
ImageCLEFmedical_Caption_2025_valid_9637,CC BY,Maqbool et al.
ImageCLEFmedical_Caption_2025_valid_9638,CC BY,Jiang et al.
ImageCLEFmedical_Caption_2025_valid_9639,CC BY,Salerno et al.
ImageCLEFmedical_Caption_2025_valid_9640,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9641,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9642,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9643,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9644,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9645,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9646,CC BY,Ismail et al.
ImageCLEFmedical_Caption_2025_valid_9647,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9648,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9649,CC BY,Gać et al.
ImageCLEFmedical_Caption_2025_valid_9650,CC BY,Ling et al.
ImageCLEFmedical_Caption_2025_valid_9651,CC BY,Walsh et al.
ImageCLEFmedical_Caption_2025_valid_9652,CC BY,Walsh et al.
ImageCLEFmedical_Caption_2025_valid_9653,CC BY,Saleem et al.
ImageCLEFmedical_Caption_2025_valid_9654,CC BY,Saleem et al.
ImageCLEFmedical_Caption_2025_valid_9655,CC BY,Saleem et al.
ImageCLEFmedical_Caption_2025_valid_9656,CC BY,Szaluś-Jordanow et al.
ImageCLEFmedical_Caption_2025_valid_9657,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9658,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9659,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_9660,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_9661,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_9662,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_9663,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_9664,CC BY,Muacevic et al.
